"","Daily.Time.Spent.on.Site","Age","Area.Income","Daily.Internet.Usage","Ad.Topic.Line","City","Male","Country","Timestamp","Clicked.on.Ad"
"701",58.6,19,44490.09,197.93,"Configurable impactful firmware","West Mariafort",1,"Lebanon","2016-06-05 21:38:22",0
"707",71.33,23,31072.44,169.4,"Optimized attitude-oriented initiative","Josephmouth",0,"Japan","2016-03-15 06:54:21",1
"712",69.96,31,73413.87,214.06,"Realigned tangible collaboration","New Kayla",1,"Netherlands","2016-05-20 12:17:28",0
"724",48.22,40,73882.91,214.33,"Inverse national core","Turnerville",0,"Norfolk Island","2016-03-22 19:14:47",0
"726",78.74,27,51409.45,234.75,"Quality-focused zero tolerance matrices","West Zacharyborough",0,"Ukraine","2016-06-18 19:10:14",0
"727",67.47,24,60514.05,225.05,"Multi-tiered heuristic strategy","Watsonfort",1,"Vanuatu","2016-03-20 07:12:52",0
"736",83.91,29,53223.58,222.87,"Distributed bifurcated challenge","Haleberg",0,"Burundi","2016-01-04 22:27:25",0
"740",82.37,30,63664.32,207.44,"Open-architected system-worthy ability","Estradafurt",0,"Tonga","2016-06-29 04:23:10",0
"741",43.63,38,61757.12,135.25,"Quality-focused maximized extranet","Frankport",1,"Korea","2016-05-25 19:45:16",1
"743",71.9,29,72203.96,193.29,"De-engineered intangible flexibility","Williamsside",1,"Costa Rica","2016-04-24 07:20:16",0
"744",62.12,37,50671.6,105.86,"Re-engineered intangible software","Johnsonview",1,"Liechtenstein","2016-03-18 13:00:12",1
"748",49.13,32,41097.17,120.49,"Optimized intermediate help-desk","Morganport",0,"Fiji","2016-01-29 00:45:19",1
"750",54.35,42,76984.21,164.02,"Proactive interactive service-desk","Lake Hailey",0,"Sweden","2016-06-20 08:22:09",0
"752",77.75,31,59047.91,240.64,"Multi-lateral motivating circuit","Coxhaven",1,"Paraguay","2016-06-22 17:19:09",0
"754",82.72,31,65704.79,179.82,"Cross-group global orchestration","North Monicaville",0,"Belarus","2016-01-17 05:07:11",0
"763",53.63,54,50333.72,126.29,"Front-line zero-defect array","Vanessaview",1,"Liberia","2016-01-08 18:13:43",1
"764",52.35,25,33293.78,147.61,"Mandatory 4thgeneration structure","Jessicashire",1,"Mali","2016-06-05 07:54:30",1
"765",52.84,51,38641.2,121.57,"Synergistic asynchronous superstructure","Melissachester",1,"Bosnia and Herzegovina","2016-06-29 10:50:45",1
"767",42.32,29,63891.29,187.09,"Digitized radical architecture","New Joshuaport",1,"South Georgia and the South Sandwich Islands","2016-02-14 04:14:13",1
"774",66.79,60,60575.99,198.3,"Decentralized client-driven data-warehouse","Shelbyport",1,"Burkina Faso","2016-04-07 20:34:42",1
"776",43.88,54,31523.09,166.85,"Enhanced methodical database","Dustinmouth",1,"Somalia","2016-06-04 17:24:07",1
"777",56.46,26,66187.58,151.63,"Ameliorated leadingedge help-desk","South Lisa",0,"Albania","2016-04-07 18:52:57",1
"782",75.55,36,31998.72,123.71,"Decentralized attitude-oriented interface","South Davidmouth",1,"Bosnia and Herzegovina","2016-03-12 06:05:12",1
"783",80.46,29,56909.3,230.78,"Mandatory coherent groupware","Carterton",0,"India","2016-06-04 09:13:29",0
"786",36.37,40,47338.94,144.53,"Quality-focused zero-defect data-warehouse","North Jessicaville",1,"Kiribati","2016-04-22 00:28:18",1
"788",59.96,33,77143.61,197.66,"Expanded modular application","Staceyfort",0,"Samoa","2016-01-14 08:27:04",1
"802",53.33,34,44275.13,111.63,"Configurable impactful productivity","Courtneyfort",1,"Andorra","2016-03-14 04:34:35",1
"804",41.84,49,37605.11,139.32,"Operative secondary functionalities","Lake Vanessa",0,"Cyprus","2016-05-01 08:27:12",1
"808",53.22,44,44307.18,108.85,"Horizontal client-server database","Port Aprilville",0,"United States Virgin Islands","2016-05-26 06:03:57",1
"815",85.78,34,50038.65,232.78,"Persistent fault-tolerant service-desk","Valerieland",0,"Swaziland","2016-07-20 21:53:42",0
"820",79.6,39,73392.28,194.23,"Organized global flexibility","Lake Deannaborough",0,"Rwanda","2016-04-22 07:48:33",0
"821",57.51,38,47682.28,105.71,"Re-engineered zero-defect open architecture","Jeffreymouth",0,"Moldova","2016-03-31 08:53:43",1
"824",79.09,32,69481.85,209.72,"Optimized multimedia website","Hernandezchester",1,"Svalbard & Jan Mayen Islands","2016-05-07 21:32:51",0
"827",83.48,31,59340.99,222.72,"Intuitive zero administration adapter","Williamport",1,"Philippines","2016-03-04 13:47:47",0
"828",43.49,45,47968.32,124.67,"Synchronized full-range portal","Smithside",0,"Vietnam","2016-06-14 12:08:10",1
"830",48.46,49,61230.03,132.38,"Devolved human-resource circuit","Lisamouth",1,"Indonesia","2016-01-21 23:33:22",1
"833",41.46,42,52177.4,128.98,"Integrated impactful groupware","Robertstown",1,"Malta","2016-05-23 08:06:24",1
"837",49.21,46,49206.4,115.6,"Realigned 24/7 core","Carterland",0,"Mexico","2016-02-28 03:34:35",1
"840",57.82,46,48867.36,107.56,"Centralized asynchronous portal","Brandiland",1,"Belarus","2016-04-06 14:16:52",1
"845",89.18,37,46403.18,224.01,"Public-key impactful neural-net","Rickymouth",1,"Nepal","2016-04-26 21:45:50",0
"850",59.05,52,50086.17,118.45,"Upgradable logistical flexibility","Kristinfurt",1,"Uganda","2016-04-23 03:46:34",1
"854",81.56,26,51363.16,213.7,"Open-source scalable protocol","Juanport",1,"Zimbabwe","2016-07-13 21:31:14",0
"855",75.03,34,35764.49,255.57,"Networked local secured line","East Mike",0,"Uruguay","2016-05-29 18:12:00",1
"860",83.17,43,54251.78,244.4,"Managed national hardware","Port Kevinborough",1,"Sri Lanka","2016-04-05 18:02:49",0
"870",82.41,36,65882.81,222.08,"Stand-alone logistical service-desk","North Brandon",0,"Nicaragua","2016-04-12 04:22:42",0
"872",76.79,27,55677.12,235.94,"Open-architected intangible strategy","Wademouth",0,"Canada","2016-05-01 23:21:53",0
"874",72.19,32,61067.58,250.32,"Balanced discrete approach","Randolphport",1,"Switzerland","2016-04-22 19:45:19",0
"875",77.35,34,72330.57,167.26,"Total bi-directional success","East Troyhaven",0,"Yemen","2016-03-09 12:10:08",0
"876",40.34,29,32549.95,173.75,"Object-based motivating instruction set","Clarkborough",0,"Tokelau","2016-03-30 05:29:38",1
"879",81.75,43,52520.75,249.45,"Progressive 24/7 definition","Lake Jose",0,"Barbados","2016-06-07 05:41:16",0
"884",41.53,42,67575.12,158.81,"Optional tangible productivity","South Jeanneport",0,"Mayotte","2016-05-23 00:32:54",1
"886",46.84,45,34903.67,123.22,"Virtual homogeneous budgetary management","Jonesshire",0,"Macao","2016-05-15 18:44:50",1
"887",44.4,53,43073.78,140.95,"Phased zero-defect portal","Mariahview",1,"France","2016-06-30 00:43:40",1
"890",54.08,36,53012.94,111.02,"Innovative cohesive pricing structure","Philipberg",1,"Mayotte","2016-06-02 04:14:37",1
"896",80.99,26,35521.88,207.53,"Centralized clear-thinking Graphic Interface","Melissastad",1,"Belarus","2016-06-10 03:56:41",0
"904",84.76,30,61039.13,178.69,"Monitored 24/7 moratorium","South Pamela",0,"Venezuela","2016-05-14 23:08:14",0
"906",75.94,27,53042.51,236.96,"Future-proofed stable function","Campbellstad",1,"Italy","2016-02-16 12:05:45",0
"907",37.01,50,48826.14,216.01,"Secured encompassing Graphical User Interface","Port Derekberg",0,"San Marino","2016-03-20 02:44:13",1
"909",56.91,50,21773.22,146.44,"Team-oriented executive core","West Randy",0,"Norfolk Island","2016-04-01 05:17:28",1
"912",67.56,47,50628.31,109.98,"Reduced background data-warehouse","Zacharyton",0,"Paraguay","2016-02-12 05:20:19",1
"913",34.96,42,36913.51,160.49,"Right-sized mobile initiative","West James",1,"Macedonia","2016-06-01 16:10:30",1
"921",81.05,34,54045.39,245.5,"Configurable asynchronous application","Adamsstad",0,"Malaysia","2016-05-18 00:07:43",0
"922",55.71,37,57806.03,112.52,"Upgradable 4thgeneration portal","Lake James",1,"Korea","2016-03-06 23:26:44",1
"930",82.49,45,38645.4,130.84,"Assimilated multi-state paradigm","Williamsfort",0,"Dominican Republic","2016-05-31 00:58:37",1
"937",63.18,45,39211.49,107.92,"Reactive upward-trending migration","Hansenland",0,"Georgia","2016-03-05 12:03:41",1
"941",44.72,46,40468.53,123.86,"Cross-group systemic customer loyalty","North Jenniferburgh",1,"Grenada","2016-03-12 02:48:18",1
"959",79.83,29,55764.43,234.23,"Innovative regional groupware","North Frankstad",1,"Sudan","2016-05-18 19:33:51",0
"961",56.78,28,39939.39,124.32,"Mandatory empowering focus group","Melanieton",0,"Senegal","2016-06-19 23:04:45",1
"962",78.67,26,63319.99,195.56,"Proactive 5thgeneration frame","Lake Michaelport",0,"Cambodia","2016-02-20 09:54:06",0
"963",70.09,21,54725.87,211.17,"Automated full-range Internet solution","East Benjaminville",0,"Belarus","2016-01-22 12:58:14",0
"965",65.07,24,57545.56,233.85,"Multi-lateral multi-state encryption","Port Raymondfort",0,"Mali","2016-01-03 07:13:53",0
"974",80.87,28,63528.8,203.3,"Ameliorated local workforce","Collinsburgh",0,"Uruguay","2016-02-27 20:20:25",0
"980",70.29,31,56974.51,254.65,"Balanced responsive open system","New Frankshire",1,"Norfolk Island","2016-03-30 14:36:55",0
"984",82.79,32,54429.17,234.81,"Distributed fault-tolerant service-desk","Lake Zacharyfurt",1,"Brunei Darussalam","2016-02-24 10:36:43",0
"986",72.88,44,64011.26,125.12,"Customer-focused explicit challenge","Sarahland",0,"Yemen","2016-04-21 19:56:24",1
"987",76.44,28,59967.19,232.68,"Synchronized human-resource moderator","Port Julie",1,"Northern Mariana Islands","2016-04-06 17:26:37",0
"992",38.96,38,36497.22,140.67,"Versatile mission-critical application","Mauricefurt",1,"Comoros","2016-07-21 16:02:40",1
"995",43.7,28,63126.96,173.01,"Front-line bifurcated ability","Nicholasland",0,"Mayotte","2016-04-04 03:57:48",1
"997",51.3,45,67782.17,134.42,"Grass-roots cohesive monitoring","New Darlene",1,"Bosnia and Herzegovina","2016-04-22 02:07:01",1
"999",55.55,19,41920.79,187.95,"Proactive bandwidth-monitored policy","West Steven",0,"Guatemala","2016-03-24 02:35:54",0
